Testcase,portalScenario,Dependent on ,errorMessage,OLTNode_Name,OLTNode_SE-X1,OLTNode_SE-X2,BNG1Name,BNG2Name,SE-Y-1Name,SE-Y-2Name,OLTLag_Node,OLTLag_SE-X-1,OLTLag_SE-X-2,BNGNode_BNG1,BNGNode_BNG2,BNGNode_SEY1,BNGNode_SEY2,BNGLag-BNG1-1,BNGLag-BNG1-2,BNGLag-BNG2-1,BNGLag-BNG2-2,BNGLag-SEY1-1,BNGLag-SEY1-2,BNGLag-SEY2-1,BNGLag-SEY2-2,OLTRandomNode1,OLTRandomNode2,OLTRandomNode3,OLTRandomLag1,OLTRandomLag2,TestNodes1,TestNodes2,LagTestNodes1,LagTestNodes2,OLTlinkDeleteSuccessMessage,OLTConfiguration_Availability Zone,OLT Group ID,OLTConfiguration_BNG Group ID,OLTConfiguration_BNG Lag,OLTConfiguration_OLT Logical Name,Device Number,BNG Availability Zone,BNG Group ID,IPV4_ODD_IP Address,IPV4_ODD_v4 Dynamic [Subnet],IPV4_ODD_v4 NAT444 [Subnet],IPV4_ODD_v4 UNREG STATIC[Subnet],IPV4_EVEN_IP Address,IPV4_EVEN_v4 Dynamic [Subnet],IPV4_EVEN_v4 NAT444 [Subnet],IPV4_EVEN_v4 UNREG STATIC[Subnet],IPV4_DV_IP Address,IPV4_DV_Hostname,IPV4_DV_v4_DV_ODD,IPV4_DV_y4_DV_EVEN,IPV6_ODD_IP Address,IPV6_ODD_v4 DYNAMIC(Subnet),IPV6_EVEN_IP Address,IPV6_EVEN_v4 DYNAMIC(Subnet),Authentication Key,Static hosts prefix1,Static hosts prefix2,CommunityDefinitions_NG03_Member1,CommunityDefinitions_NG03_Member2,CommunityDefinitions_NG04_Member1,CommunityDefinitions_NG04_Member2,CommunityDefinitions_COM1_Name,CommunityDefinitions_COM1_Member1,CommunityDefinitions_COM1_Member2,CommunityDefinitions_COM2_Name,CommunityDefinitions_COM2_Member1,CommunityDefinitions_COM2_Member2,CommunityDefinitions_COM_NG03_Primary,CommunityDefinitions_COM_NG03_Secondary,CommunityDefinitions_COM_NG04_Primary,CommunityDefinitions_COM_NG04_Secondary,BNGAddresses_loopback_NG03,BNGAddresses_loopback_NG04,OLTMac-Addresses_Bng1 mac-address,OLTMac-Addresses_Bng2 mac-address,OLTMac-Addresses_OLT mac-address,QSTagRange_Starting Value,QSTagRange_Ending Value,OLTSEEVPNs_VPLS 1 ID,OLTSEEVPNs_VPLS 2 ID,OLTSEEVPNs_VPLS 3 ID,OLTSEEVPNs_VPLS 4 ID,OLTSEEVPNs_VPLS 5 ID,OLTSEEVPNs_VPLS 6 ID,OLTSEEVPNs_VPLS 7 ID,OLTSEEVPNs_VPLS 8 ID,OLTSEEVPNs_DV VPLS ID,SRRP Heartbeat_Dynamic Service VPLS ID,SRRP Heartbeat_Static Service VPLS ID,Multicast IES_Primary Interface Address,Multicast IES_Secondary Interface Address,HSIAIES_RedundantInterfaceAddress,HSIAIES_RedundantInterfaceSpokesdpSubset,HSIAIES_ODDSubscriberInterfaceStaticgwipaddress,HSIAIES_EVENSubscriberInterfaceStaticgwipaddress,VOICE IES_Redundant Interface_Address,VOICE IES_Redundant Interface_Spoke-sdp-Subset,,,,,EmptyBNGNode,Less12BNGNode,More12BNGNode,LagTestBNG,TestLagTestBNG,EmptyOLTNode,Less12OLTNode,More12OLTNode,LagTestOLT,TestLagTestOLT,BNG7PlusLag,LagBNG7PlusLag,OLT7PlusLag,LagOLT7PlusLag
1,Dashboard - Display live BNGs under a given service type,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Dashboard - Display live OLTs under a given BNG Group,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,L2 Topology - Add a node - This will be deleted in a later test case,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,L2 Topology - Add a TP/Lag - This will be deleted later in delete a LAG Test Case,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,L2 Topology - Remove a TP/Lag,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,L2 Topology - Remove a node,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,L2 Topology - Add a node - This will be BNG1 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,L2 Topology - Add a node - This will be BNG2 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,L2 Topology - Add a node - This will be SE-Y-1 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,L2 Topology - Add a node - This will be SE-Y-2 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,L2 Topology - Add a TP/Lag 1 to BNG1 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
